dice,iou,precision,recall,f2,mae,s_measure,e_measure,checkpoint,dataset,seed,fold
0.76479457957404,0.6214475035667419,0.72148049729211,0.8227389880589077,0.7401403614452907,0.10054507638726916,0.8854784906974861,0.7867919789361102,./results/pranet_runs/training/cd_polypnet/seed_123/fold_2/best.pt,Kvasir-Test,seed_123,fold_2
0.7977708280086517,0.6667584329843521,0.8083053380250931,0.7890030890703201,0.8032196462154388,0.04275101609528065,0.9264239816527282,0.8496038945657867,./results/pranet_runs/training/cd_polypnet/seed_123/fold_2/best.pt,CVC-ClinicDB-Test,seed_123,fold_2
0.6912211328744888,0.536367746690909,0.8053224707643191,0.6485598410169283,0.7405086209376653,0.06326116295531392,0.8864655875497394,0.7813393391358355,./results/pranet_runs/training/cd_polypnet/seed_123/fold_2/best.pt,CVC-300,seed_123,fold_2
0.764469712972641,0.6277151902516683,0.7760674407084783,0.785549946129322,0.7653807699680328,0.033663962967693806,0.927411379780443,0.8108518799500807,./results/pranet_runs/training/cd_polypnet/seed_123/fold_2/best.pt,EndoScene-Val,seed_123,fold_2
0.5642380961216986,0.4147974151807527,0.6805895244081815,0.5425995255354792,0.599972028285265,0.07349647767841816,0.8449387604163752,0.6988464956973782,./results/pranet_runs/training/cd_polypnet/seed_123/fold_2/best.pt,CVC-ColonDB,seed_123,fold_2
0.4921759137740502,0.33719479693816257,0.4594392730639531,0.5952783020643088,0.46917227369088393,0.06377817833652863,0.8533972799777985,0.6078956372176225,./results/pranet_runs/training/cd_polypnet/seed_123/fold_2/best.pt,ETIS,seed_123,fold_2
0.6741588371140617,0.5114326817648751,0.6842047188963208,0.6744630762508937,0.6784211269446782,0.1239696592092514,0.8428272179194859,0.7396211507064956,./results/pranet_runs/training/cd_polypnet/seed_123/fold_0/best.pt,Kvasir-Test,seed_123,fold_0
0.7173406034708023,0.5656435340642929,0.7833490967750549,0.6653943210840225,0.7507610768079758,0.05823779944330454,0.8872666313712085,0.783993102277496,./results/pranet_runs/training/cd_polypnet/seed_123/fold_0/best.pt,CVC-ClinicDB-Test,seed_123,fold_0
0.5888516331712405,0.43393053238590557,0.8353943179051081,0.48717546959718067,0.6866953099767367,0.06952951817462842,0.8451100965547892,0.7465531159606246,./results/pranet_runs/training/cd_polypnet/seed_123/fold_0/best.pt,CVC-300,seed_123,fold_0
0.6636595477660497,0.5129999977846941,0.7513893246650696,0.6362899728119373,0.6969863524039587,0.045241623961677156,0.8827097737895592,0.7555919008639952,./results/pranet_runs/training/cd_polypnet/seed_123/fold_0/best.pt,EndoScene-Val,seed_123,fold_0
0.4595006008942922,0.3119419898527364,0.6490730916460355,0.4104487452035149,0.5221170441557964,0.07824202293219666,0.8111731519715653,0.6857020226824616,./results/pranet_runs/training/cd_polypnet/seed_123/fold_0/best.pt,CVC-ColonDB,seed_123,fold_0
0.33592556746533286,0.2183712078974797,0.3715853401674674,0.35403729101213127,0.34841025506074613,0.07489809651787464,0.7950047105550766,0.5718468315899372,./results/pranet_runs/training/cd_polypnet/seed_123/fold_0/best.pt,ETIS,seed_123,fold_0
0.7804483090128217,0.6421486479895455,0.7981260759489877,0.7658340760639736,0.7895387836865017,0.07622735628059932,0.8947322506989751,0.8337607945182494,./results/pranet_runs/training/cd_polypnet/seed_123/fold_4/best.pt,Kvasir-Test,seed_123,fold_4
0.8235414922237396,0.7041816264390945,0.8479308933019638,0.8068986982107162,0.8355648964643478,0.03399669751524925,0.932645092452211,0.8734485276841691,./results/pranet_runs/training/cd_polypnet/seed_123/fold_4/best.pt,CVC-ClinicDB-Test,seed_123,fold_4
