dice,iou,precision,recall,f2,mae,s_measure,e_measure,checkpoint,dataset,seed,fold
0.8217242956161499,0.7007347515651158,0.8923255205154419,0.7644942147391183,0.8577327047075544,0.0554114750453404,0.9184274221105235,0.9002321612622056,./results/pranet_runs/training/eomt/seed_123/fold_2/best.pt,Kvasir-Test,seed_123,fold_2
0.858608067035675,0.7553758025169373,0.9032246172428131,0.819467157125473,0.8818742036819458,0.02221390581689775,0.9452944388613105,0.9330286539292761,./results/pranet_runs/training/eomt/seed_123/fold_2/best.pt,CVC-ClinicDB-Test,seed_123,fold_2
0.854133685429891,0.7495954185724258,0.8544070919354757,0.8598616768916448,0.853581373890241,0.027455942627663415,0.9475002034256855,0.9224802033665279,./results/pranet_runs/training/eomt/seed_123/fold_2/best.pt,CVC-300,seed_123,fold_2
0.8173915644486746,0.7049131020903587,0.8638032873471578,0.7827949821949005,0.840530922015508,0.016910698846913874,0.9376722886005328,0.9279306560444335,./results/pranet_runs/training/eomt/seed_123/fold_2/best.pt,EndoScene-Val,seed_123,fold_2
0.6341083177054921,0.49786663458993036,0.6500715259462595,0.7001656931824982,0.6281078048050404,0.05930858889284233,0.8795048080695173,0.7885245429351926,./results/pranet_runs/training/eomt/seed_123/fold_2/best.pt,CVC-ColonDB,seed_123,fold_2
0.5802598274671115,0.43992851158747304,0.5621911436319351,0.6438223169400141,0.5664289261286075,0.03551544206073651,0.8732280487624499,0.7549611543520138,./results/pranet_runs/training/eomt/seed_123/fold_2/best.pt,ETIS,seed_123,fold_2
0.8604419486863273,0.757092901638576,0.8614433322634015,0.8619663715362549,0.860665466104235,0.04731082756604467,0.933965338660138,0.9171815456024238,./results/pranet_runs/training/eomt/seed_123/fold_0/best.pt,Kvasir-Test,seed_123,fold_0
0.9021078199148178,0.8225389719009399,0.8721933662891388,0.9355068355798721,0.8856091648340225,0.017864236375316978,0.9713014968271767,0.9593081810910786,./results/pranet_runs/training/eomt/seed_123/fold_0/best.pt,CVC-ClinicDB-Test,seed_123,fold_0
0.8782946517070135,0.7881082991758982,0.8363043169180552,0.9334469735622406,0.8544438381989797,0.02266730888125797,0.965653418459826,0.9361837344347603,./results/pranet_runs/training/eomt/seed_123/fold_0/best.pt,CVC-300,seed_123,fold_0
0.836688960591952,0.7327683543165525,0.825717439254125,0.8500048269828161,0.8304966340462366,0.017179449670948088,0.9560755547136068,0.9449436012433753,./results/pranet_runs/training/eomt/seed_123/fold_0/best.pt,EndoScene-Val,seed_123,fold_0
0.6715577486902475,0.5388296156500777,0.6278856781621774,0.8030668230106434,0.6395041753227512,0.06384711623347054,0.8992313164182836,0.8224304238360167,./results/pranet_runs/training/eomt/seed_123/fold_0/best.pt,CVC-ColonDB,seed_123,fold_0
0.4007992268754886,0.2726313488987776,0.31409911840007854,0.7482339831498953,0.3455144545206657,0.09451456167376958,0.8498967453264273,0.6558932809589001,./results/pranet_runs/training/eomt/seed_123/fold_0/best.pt,ETIS,seed_123,fold_0
0.8338737487792969,0.7170340163367135,0.8824978726250785,0.7924916999680656,0.8590374333517892,0.05396262237003872,0.9235460247312274,0.8974678236991167,./results/pranet_runs/training/eomt/seed_123/fold_4/best.pt,Kvasir-Test,seed_123,fold_4
0.8901903331279755,0.8031006753444672,0.8899556398391724,0.8928291648626328,0.8897490203380585,0.020046215038746595,0.9596225724422506,0.9526189756579697,./results/pranet_runs/training/eomt/seed_123/fold_4/best.pt,CVC-ClinicDB-Test,seed_123,fold_4
0.8612153182427088,0.7635298371315002,0.8727135211229324,0.8602410753568014,0.8661229560772578,0.027207287959754467,0.9568799723767571,0.9286235759241713,./results/pranet_runs/training/eomt/seed_123/fold_4/best.pt,CVC-300,seed_123,fold_4
0.83303930858771,0.7238504389921824,0.8474466254313787,0.8272247562805811,0.839720164736112,0.01602921394320826,0.9527939603264843,0.937313884895827,./results/pranet_runs/training/eomt/seed_123/fold_4/best.pt,EndoScene-Val,seed_123,fold_4
0.6782376232246558,0.5408817050047219,0.6502613661189874,0.7829098054207861,0.6483742545048395,0.0555840233185639,0.9032197785563767,0.8185675477014026,./results/pranet_runs/training/eomt/seed_123/fold_4/best.pt,CVC-ColonDB,seed_123,fold_4
0.3726142028776499,0.2508622002429687,0.2878466099500656,0.7744582616365873,0.31885842835673917,0.12531148069179976,0.8494082652032375,0.5990608340272536,./results/pranet_runs/training/eomt/seed_123/fold_4/best.pt,ETIS,seed_123,fold_4
0.8215681059019906,0.6993168422154018,0.8934219138962882,0.7614412478038243,0.8585687109402248,0.053211418113538196,0.920621359454734,0.9052018525877169,./results/pranet_runs/training/eomt/seed_123/fold_1/best.pt,Kvasir-Test,seed_123,fold_1
