dice,iou,precision,recall,f2,mae,s_measure,e_measure,checkpoint,dataset,seed,fold
0.8102692535945347,0.6842734558241708,0.7807007687432426,0.849074227469308,0.7934666361127581,0.0640308830354895,0.9271330870687962,0.8760560601949692,./results/pranet_runs/training/biseunetv2/seed_123/fold_2/best.pt,Kvasir-Test,seed_123,fold_2
0.8659632951021194,0.7649489790201187,0.8231114447116852,0.915543720126152,0.8421539068222046,0.02383906953036785,0.9631417903250882,0.9291078647864717,./results/pranet_runs/training/biseunetv2/seed_123/fold_2/best.pt,CVC-ClinicDB-Test,seed_123,fold_2
0.8095823476711909,0.6989050035675367,0.7506981020172437,0.916549414396286,0.7743073354164759,0.034685487703730665,0.9552715306894647,0.890609081213673,./results/pranet_runs/training/biseunetv2/seed_123/fold_2/best.pt,CVC-300,seed_123,fold_2
0.778057465950648,0.6523570368687311,0.7255953525503477,0.8469459017117819,0.7482585708300272,0.022895198276576895,0.9521364225074649,0.9106451701372862,./results/pranet_runs/training/biseunetv2/seed_123/fold_2/best.pt,EndoScene-Val,seed_123,fold_2
0.5801729367425045,0.4275893575201432,0.5042825136333704,0.8050414125124613,0.5295950674141446,0.07315154102010031,0.8991214553049455,0.7673702494810438,./results/pranet_runs/training/biseunetv2/seed_123/fold_2/best.pt,CVC-ColonDB,seed_123,fold_2
0.40130013112838453,0.2759157275924316,0.3024604423688008,0.7915440935354966,0.3390821556632335,0.10184223405443706,0.8648017776700166,0.6025684750997103,./results/pranet_runs/training/biseunetv2/seed_123/fold_2/best.pt,ETIS,seed_123,fold_2
0.8398253066199166,0.7269085219928196,0.8044404813221523,0.879826009273529,0.8202577744211469,0.05474088553871427,0.9374398339007582,0.8986431301704475,./results/pranet_runs/training/biseunetv2/seed_123/fold_0/best.pt,Kvasir-Test,seed_123,fold_0
0.8357165157794952,0.7209335416555405,0.7716566920280457,0.9171214997768402,0.7994985282421112,0.02977755991742015,0.9598990787885019,0.914958271663636,./results/pranet_runs/training/biseunetv2/seed_123/fold_0/best.pt,CVC-ClinicDB-Test,seed_123,fold_0
0.7825436020890871,0.6663377930720648,0.7002575670679411,0.9392406791448593,0.7337866301337878,0.04519689797113339,0.9534635630746683,0.8765212944191364,./results/pranet_runs/training/biseunetv2/seed_123/fold_0/best.pt,CVC-300,seed_123,fold_0
0.7903876900672913,0.6654692192872366,0.7434544761975607,0.8468882391850153,0.7641054888566335,0.022828426018046837,0.9526835802853818,0.9197991390801256,./results/pranet_runs/training/biseunetv2/seed_123/fold_0/best.pt,EndoScene-Val,seed_123,fold_0
0.6331645023698608,0.49962455437829095,0.5569688118994236,0.8458903953433037,0.5851190115014712,0.07323816381782915,0.9027039406096771,0.7843390379566699,./results/pranet_runs/training/biseunetv2/seed_123/fold_0/best.pt,CVC-ColonDB,seed_123,fold_0
0.37843638830460036,0.25346393052202004,0.26750405533955646,0.875908952492934,0.3072716894631202,0.1168017006264283,0.8701305810648662,0.5917978907147279,./results/pranet_runs/training/biseunetv2/seed_123/fold_0/best.pt,ETIS,seed_123,fold_0
0.8139259219169617,0.6921820299965995,0.7893183997699192,0.8464471527508327,0.7998918380056109,0.06314447788255555,0.9279379679688385,0.8882679053183112,./results/pranet_runs/training/biseunetv2/seed_123/fold_4/best.pt,Kvasir-Test,seed_123,fold_4
0.8607994914054871,0.7585350126028061,0.8218551129102707,0.906254917383194,0.8391221314668655,0.024726261850446463,0.9613469207127179,0.9366895177268556,./results/pranet_runs/training/biseunetv2/seed_123/fold_4/best.pt,CVC-ClinicDB-Test,seed_123,fold_4
0.845487246910731,0.7405601988236109,0.7885354260603586,0.9261084049940109,0.8126443525155386,0.02857615620208283,0.9608132062065932,0.9125888402987686,./results/pranet_runs/training/biseunetv2/seed_123/fold_4/best.pt,CVC-300,seed_123,fold_4
0.8046727403998375,0.6912196576595306,0.7863136827945709,0.8255217373371124,0.7944972937305769,0.020639765347974997,0.9508522790191428,0.9238813756521614,./results/pranet_runs/training/biseunetv2/seed_123/fold_4/best.pt,EndoScene-Val,seed_123,fold_4
0.61985133929799,0.476178715005517,0.5484448103234172,0.8082005952795347,0.5733420311783751,0.07385250163497403,0.8986300482259443,0.7895884203672822,./results/pranet_runs/training/biseunetv2/seed_123/fold_4/best.pt,CVC-ColonDB,seed_123,fold_4
0.48079574910494,0.3320153710933832,0.37928172659415466,0.7458669199393346,0.41897896276070523,0.06251964044685547,0.887909192018784,0.6940636743719761,./results/pranet_runs/training/biseunetv2/seed_123/fold_4/best.pt,ETIS,seed_123,fold_4
0.8482113906315395,0.7418065071105957,0.8817119087491717,0.820775934628078,0.8653612392289298,0.047118447188820155,0.9359959944018296,0.9164791045976537,./results/pranet_runs/training/biseunetv2/seed_123/fold_1/best.pt,Kvasir-Test,seed_123,fold_1
0.8912154883146286,0.8057664036750793,0.8859547078609467,0.89793361723423,0.8882003724575043,0.0178566703107208,0.966668195091188,0.9588238278936063,./results/pranet_runs/training/biseunetv2/seed_123/fold_1/best.pt,CVC-ClinicDB-Test,seed_123,fold_1
0.8407074709733328,0.7335296471913656,0.8561889827251434,0.843082512418429,0.8470262785752615,0.02727563143707812,0.9552203313344054,0.9248771120069755,./results/pranet_runs/training/biseunetv2/seed_123/fold_1/best.pt,CVC-300,seed_123,fold_1
0.8569880773623785,0.7600463703274727,0.8866023470958074,0.836784839630127,0.8714785327514013,0.013711094584626457,0.9583467987499067,0.9477135197791671,./results/pranet_runs/training/biseunetv2/seed_123/fold_1/best.pt,EndoScene-Val,seed_123,fold_1
0.6684458004310727,0.5368640028561155,0.6567718917503953,0.7549150626485547,0.65006547793746,0.05641578595774869,0.9059139736928046,0.8173929167290529,./results/pranet_runs/training/biseunetv2/seed_123/fold_1/best.pt,CVC-ColonDB,seed_123,fold_1
0.5011936403237857,0.35890496464876026,0.43728867173194885,0.6845601567855248,0.46044005568210894,0.04861541608205208,0.8744382442763219,0.7161716583829659,./results/pranet_runs/training/biseunetv2/seed_123/fold_1/best.pt,ETIS,seed_123,fold_1
0.8506081615175519,0.7447646600859505,0.8395401409694127,0.8643856559480939,0.8443469405174255,0.048864656527127535,0.9397879397230489,0.9145477273102317,./results/pranet_runs/training/biseunetv2/seed_123/fold_3/best.pt,Kvasir-Test,seed_123,fold_3
0.8832618594169617,0.7930521219968796,0.8316438049077988,0.9432569742202759,0.8545522838830948,0.020657712826505303,0.9711408044344613,0.9482378650988852,./results/pranet_runs/training/biseunetv2/seed_123/fold_3/best.pt,CVC-ClinicDB-Test,seed_123,fold_3
0.8546086897452673,0.7577118774255117,0.8120139762759209,0.9211630076169968,0.8296101838350296,0.026902483000109594,0.9652864371115962,0.9146346337058477,./results/pranet_runs/training/biseunetv2/seed_123/fold_3/best.pt,CVC-300,seed_123,fold_3
0.7862314780553182,0.6654113208254179,0.7277485554416975,0.8722465286652247,0.7523364325364431,0.021829678599412244,0.9579867324126617,0.9186148900272592,./results/pranet_runs/training/biseunetv2/seed_123/fold_3/best.pt,EndoScene-Val,seed_123,fold_3
0.6359981074929237,0.5006472083429495,0.567043902973334,0.8289106500645479,0.5932069020345807,0.07212093455018476,0.9047497540660615,0.784932406515711,./results/pranet_runs/training/biseunetv2/seed_123/fold_3/best.pt,CVC-ColonDB,seed_123,fold_3
0.48080335098963517,0.3399399914420568,0.3840283235678306,0.8072799673447242,0.4194124054450255,0.06398886657105042,0.8880522213876247,0.6483794099722917,./results/pranet_runs/training/biseunetv2/seed_123/fold_3/best.pt,ETIS,seed_123,fold_3
0.8247586488723755,0.7057883484022958,0.8140628848757062,0.8394966551235744,0.8185505952153888,0.0569440129079989,0.9305074156395027,0.8925277840878282,./results/pranet_runs/training/biseunetv2/seed_42/fold_2/best.pt,Kvasir-Test,seed_42,fold_2
0.8817365020513535,0.7906423509120941,0.8464371562004089,0.9209521561861038,0.8622824549674988,0.0203026975505054,0.9665511662938765,0.9448819342734558,./results/pranet_runs/training/biseunetv2/seed_42/fold_2/best.pt,CVC-ClinicDB-Test,seed_42,fold_2
0.8688642978668213,0.7732686301072439,0.838878870010376,0.9114302595456442,0.851476177573204,0.023003174923360348,0.966639331748916,0.9287963552503951,./results/pranet_runs/training/biseunetv2/seed_42/fold_2/best.pt,CVC-300,seed_42,fold_2
0.8199593226114908,0.7129345312714577,0.8029222016533216,0.8411300679047903,0.8103483517964681,0.019479706417769194,0.951518065517857,0.938105080298902,./results/pranet_runs/training/biseunetv2/seed_42/fold_2/best.pt,EndoScene-Val,seed_42,fold_2
0.6532789350797733,0.5249569307391843,0.6188695526992282,0.7883710109939178,0.6252363498012224,0.06364337913691998,0.9024210095198617,0.806103374188145,./results/pranet_runs/training/biseunetv2/seed_42/fold_2/best.pt,CVC-ColonDB,seed_42,fold_2
0.548002030987006,0.4027160108089447,0.4533158517800845,0.807517083791586,0.48919531817619616,0.04916939246826447,0.9075420785408753,0.74478597781406,./results/pranet_runs/training/biseunetv2/seed_42/fold_2/best.pt,ETIS,seed_42,fold_2
0.8425705858639309,0.732819948877607,0.8531758444649833,0.8343711921146938,0.8479755776269096,0.05050964600273541,0.9343510105141571,0.9102278540709189,./results/pranet_runs/training/biseunetv2/seed_42/fold_0/best.pt,Kvasir-Test,seed_42,fold_0
0.8872695565223694,0.7984118759632111,0.8639923334121704,0.9127106219530106,0.8744866102933884,0.018838625634089112,0.9684845750619258,0.9553696471931679,./results/pranet_runs/training/biseunetv2/seed_42/fold_0/best.pt,CVC-ClinicDB-Test,seed_42,fold_0
0.853825161854426,0.7530529225866,0.8061342785755793,0.9225957145293554,0.8261622140804926,0.026612101355567575,0.9649746092036366,0.9135812969050474,./results/pranet_runs/training/biseunetv2/seed_42/fold_0/best.pt,CVC-300,seed_42,fold_0
0.8222461094458898,0.7132576629519463,0.8245010872681936,0.8287763694922129,0.8222349633773168,0.017320944229140878,0.9531219308486297,0.9343454534010518,./results/pranet_runs/training/biseunetv2/seed_42/fold_0/best.pt,EndoScene-Val,seed_42,fold_0
0.6417279814680418,0.5107684571606418,0.616185972156624,0.7759634830678502,0.6140290123100082,0.06419536876880254,0.9015553904335117,0.8015987392799516,./results/pranet_runs/training/biseunetv2/seed_42/fold_0/best.pt,CVC-ColonDB,seed_42,fold_0
