dice,iou,precision,recall,f2,mae,s_measure,e_measure,checkpoint,dataset,seed,fold
0.8477345364434379,0.7375256930078778,0.8826807907649449,0.8176230617931911,0.8658820220402309,0.04817201463239534,0.9316438851611955,0.9146089505936418,./results/pranet_runs/training/unet/seed_123/fold_2/best.pt,Kvasir-Test,seed_123,fold_2
0.9049001336097717,0.8286451250314713,0.9167039543390274,0.8937647789716721,0.9111681282520294,0.016528533305972815,0.9670246658580643,0.9582758645660111,./results/pranet_runs/training/unet/seed_123/fold_2/best.pt,CVC-ClinicDB-Test,seed_123,fold_2
0.8804695357879003,0.789618045091629,0.916682223478953,0.8556278347969055,0.8984616895516714,0.0235817344704022,0.955975366031958,0.9301225873124269,./results/pranet_runs/training/unet/seed_123/fold_2/best.pt,CVC-300,seed_123,fold_2
0.8627393444379171,0.7680469503005346,0.8946874340375265,0.8410520553588867,0.8783781876166662,0.013508781480292479,0.95561325527905,0.9476459664957865,./results/pranet_runs/training/unet/seed_123/fold_2/best.pt,EndoScene-Val,seed_123,fold_2
0.7284507863223553,0.6028452894339958,0.7967105147739252,0.729363274294883,0.7432497317592303,0.04511549215142926,0.8998118922786995,0.8203111498409674,./results/pranet_runs/training/unet/seed_123/fold_2/best.pt,CVC-ColonDB,seed_123,fold_2
0.6112861128953787,0.45901381969451904,0.601789788557933,0.6435859959859115,0.6033684427921588,0.030645738212535016,0.8868495148534958,0.7383198804007127,./results/pranet_runs/training/unet/seed_123/fold_2/best.pt,ETIS,seed_123,fold_2
0.866679276738848,0.7666137133325849,0.8677459614617484,0.8675289664949689,0.8670276658875602,0.04327821731567383,0.9422237207846982,0.9224150383046695,./results/pranet_runs/training/unet/seed_123/fold_0/best.pt,Kvasir-Test,seed_123,fold_0
0.9258572161197662,0.8626292794942856,0.9176150262355804,0.9349236339330673,0.9213223904371262,0.012597664259374142,0.9760331260040402,0.9708657943244492,./results/pranet_runs/training/unet/seed_123/fold_0/best.pt,CVC-ClinicDB-Test,seed_123,fold_0
0.9235088179508845,0.8598643143971761,0.9251605272293091,0.9241221149762472,0.9240929037332535,0.014972514589317143,0.9725505856590139,0.9551248257565829,./results/pranet_runs/training/unet/seed_123/fold_0/best.pt,CVC-300,seed_123,fold_0
0.8775757749875387,0.7880728344122568,0.8852853526671728,0.8729822039604187,0.8812942405541738,0.01222910852326701,0.9636915734569942,0.9611895173078492,./results/pranet_runs/training/unet/seed_123/fold_0/best.pt,EndoScene-Val,seed_123,fold_0
0.7289263531565666,0.5995253995060921,0.756519753485918,0.7538268143932024,0.7311760621766249,0.04388394684065133,0.9040065927482729,0.8393050016731852,./results/pranet_runs/training/unet/seed_123/fold_0/best.pt,CVC-ColonDB,seed_123,fold_0
0.6333262645281278,0.48056956896415126,0.7044479640630575,0.6122112480493692,0.6629320291372446,0.026204602112277195,0.8738770221288388,0.7109749807188144,./results/pranet_runs/training/unet/seed_123/fold_0/best.pt,ETIS,seed_123,fold_0
0.867035048348563,0.7670325807162693,0.8910673175539289,0.8466711470058986,0.8794784545898438,0.04193681292235851,0.9435897847371442,0.9271455827568259,./results/pranet_runs/training/unet/seed_123/fold_4/best.pt,Kvasir-Test,seed_123,fold_4
0.910597562789917,0.8374442011117935,0.9212161153554916,0.900970920920372,0.9161868840456009,0.014855929417535663,0.9688124687277845,0.9611784303560853,./results/pranet_runs/training/unet/seed_123/fold_4/best.pt,CVC-ClinicDB-Test,seed_123,fold_4
0.9098042597373327,0.8360190192858378,0.9288549919923147,0.8940148949623108,0.9196368753910065,0.017468968600345153,0.9653450726634927,0.9475556909520594,./results/pranet_runs/training/unet/seed_123/fold_4/best.pt,CVC-300,seed_123,fold_4
0.888644074400266,0.8051478266716003,0.915860136349996,0.8673274169365565,0.9024400264024734,0.011369918725298097,0.9613629604379336,0.9610746837930665,./results/pranet_runs/training/unet/seed_123/fold_4/best.pt,EndoScene-Val,seed_123,fold_4
0.7297593156496683,0.6068931076054772,0.7984332342942556,0.7305514262989163,0.7460891585797071,0.0457988721706594,0.8999812665084997,0.822817882225435,./results/pranet_runs/training/unet/seed_123/fold_4/best.pt,CVC-ColonDB,seed_123,fold_4
0.5900818224136646,0.4382649918015187,0.6366298015301044,0.5846298829867289,0.6085263444827154,0.031666540970595985,0.8727511594501826,0.7261199087191087,./results/pranet_runs/training/unet/seed_123/fold_4/best.pt,ETIS,seed_123,fold_4
0.8629473958696637,0.7610641207013812,0.8672631808689663,0.8608713490622384,0.8650055953434536,0.04432709275611809,0.9420981896775109,0.9220707272844655,./results/pranet_runs/training/unet/seed_123/fold_1/best.pt,Kvasir-Test,seed_123,fold_1
0.9141190648078918,0.8425223082304001,0.9023845344781876,0.9268005043268204,0.9076893925666809,0.014430150389671326,0.9725931894832424,0.9639136748654502,./results/pranet_runs/training/unet/seed_123/fold_1/best.pt,CVC-ClinicDB-Test,seed_123,fold_1
0.9072565038998922,0.8347007036209106,0.9100645333528519,0.9089024662971497,0.908198947707812,0.01709211675915867,0.9678392713475558,0.9468412507946292,./results/pranet_runs/training/unet/seed_123/fold_1/best.pt,CVC-300,seed_123,fold_1
0.8758767147858938,0.7881001780430476,0.9038435220718384,0.856109822789828,0.8895510733127594,0.011861889176846793,0.9577733918226191,0.9538406367812837,./results/pranet_runs/training/unet/seed_123/fold_1/best.pt,EndoScene-Val,seed_123,fold_1
0.690440754716595,0.5526694227010012,0.7213144078850746,0.7264937441796064,0.6928475846846899,0.04945381071108083,0.8950383544951265,0.8051604707725346,./results/pranet_runs/training/unet/seed_123/fold_1/best.pt,CVC-ColonDB,seed_123,fold_1
0.6004608915402339,0.4512817080204303,0.5811590047983023,0.6391935302661016,0.5880440725730016,0.030230857933369968,0.8722312785685062,0.7152724347722071,./results/pranet_runs/training/unet/seed_123/fold_1/best.pt,ETIS,seed_123,fold_1
0.8691344005720956,0.7698202388627189,0.8825564980506897,0.8564535805157253,0.8762655598776681,0.04181879625788757,0.9421512500516006,0.9296988506934473,./results/pranet_runs/training/unet/seed_123/fold_3/best.pt,Kvasir-Test,seed_123,fold_3
0.9225407689809799,0.8566110134124756,0.9116700738668442,0.9346120804548264,0.9165480434894562,0.013065230334177613,0.9745868137106299,0.9681922396911042,./results/pranet_runs/training/unet/seed_123/fold_3/best.pt,CVC-ClinicDB-Test,seed_123,fold_3
0.9185227006673813,0.8525079687436422,0.9178419361511866,0.9226830999056498,0.9177379210789999,0.016123612333709996,0.9728329172357917,0.9560603503551749,./results/pranet_runs/training/unet/seed_123/fold_3/best.pt,CVC-300,seed_123,fold_3
0.8916405439376831,0.8097276439269384,0.9081030686696371,0.8786789079507192,0.8999997476736704,0.01077768998220563,0.964435627994438,0.9657096118843627,./results/pranet_runs/training/unet/seed_123/fold_3/best.pt,EndoScene-Val,seed_123,fold_3
0.7265642508864403,0.6000465309868256,0.7514611122508844,0.758622138450543,0.7267953728636106,0.04621492089548459,0.9075189856812358,0.8304802773054689,./results/pranet_runs/training/unet/seed_123/fold_3/best.pt,CVC-ColonDB,seed_123,fold_3
0.6040932742448953,0.462740122125699,0.6711145112147698,0.5834923088550568,0.6305957574110764,0.02619661971067007,0.8694964618637011,0.7007181807779349,./results/pranet_runs/training/unet/seed_123/fold_3/best.pt,ETIS,seed_123,fold_3
0.8696919764791217,0.7705968703542437,0.8832008072308132,0.8590848701340812,0.8765933854239327,0.0418300697846072,0.9422960228153637,0.924637250070061,./results/pranet_runs/training/unet/seed_42/fold_2/best.pt,Kvasir-Test,seed_42,fold_2
0.9247812032699585,0.8607254475355148,0.9162134081125259,0.9337104558944702,0.9201243966817856,0.012701943749561906,0.9757984216724123,0.9720750977950436,./results/pranet_runs/training/unet/seed_42/fold_2/best.pt,CVC-ClinicDB-Test,seed_42,fold_2
