dice,iou,precision,recall,f2,mae,s_measure,e_measure,checkpoint,dataset,seed,fold
0.8315398863383702,0.7164103303636823,0.8395580138478961,0.8244489686829704,0.8357375093868801,0.05485612925674234,0.9301209274147239,0.9047977562461581,./results/pranet_runs/training/bisenet/seed_123/fold_2/best.pt,Kvasir-Test,seed_123,fold_2
0.9107626080513,0.8366117030382156,0.911899670958519,0.9112838059663773,0.9111667275428772,0.015808277297765017,0.9660253496840596,0.9653233750058072,./results/pranet_runs/training/bisenet/seed_123/fold_2/best.pt,CVC-ClinicDB-Test,seed_123,fold_2
0.8957163542509079,0.8180668403704962,0.8543324967225393,0.9560662806034088,0.8717813938856125,0.02028254376879583,0.9692737478762865,0.93752692013772,./results/pranet_runs/training/bisenet/seed_123/fold_2/best.pt,CVC-300,seed_123,fold_2
0.8622210174798965,0.7674863810340563,0.8908931662638983,0.838811511794726,0.8769042293230692,0.014351198313912997,0.9557352393776889,0.9521601438921476,./results/pranet_runs/training/bisenet/seed_123/fold_2/best.pt,EndoScene-Val,seed_123,fold_2
0.6810802593827248,0.5480627808719873,0.6361497100442648,0.8289950086424748,0.6458287220448256,0.05643731735957166,0.9145307402747372,0.8149098853270212,./results/pranet_runs/training/bisenet/seed_123/fold_2/best.pt,CVC-ColonDB,seed_123,fold_2
0.5213849487212988,0.3873458647957215,0.42318149082935774,0.8270162252279428,0.4602992460131645,0.06522857770323753,0.8965046471701219,0.695543366126143,./results/pranet_runs/training/bisenet/seed_123/fold_2/best.pt,ETIS,seed_123,fold_2
0.8519481420516968,0.7435892054012844,0.8795044422149658,0.8278391531535557,0.8663042102541242,0.047375008197767396,0.9345233333962304,0.9195693960147244,./results/pranet_runs/training/bisenet/seed_123/fold_0/best.pt,Kvasir-Test,seed_123,fold_0
0.922924667596817,0.8584100306034088,0.9427235424518585,0.9059529304504395,0.9331934154033661,0.012778761330991983,0.9670370509847999,0.9704986247899277,./results/pranet_runs/training/bisenet/seed_123/fold_0/best.pt,CVC-ClinicDB-Test,seed_123,fold_0
0.9068044324715933,0.8343320439259211,0.8795979072650274,0.9436463514963785,0.8912195016940435,0.016834694853362937,0.972518277561499,0.9470351116421322,./results/pranet_runs/training/bisenet/seed_123/fold_0/best.pt,CVC-300,seed_123,fold_0
0.8631854405005773,0.7688357532024384,0.9194837510585785,0.8205681790908178,0.8913751095533371,0.012458024992762754,0.9555131853336379,0.9542576239577362,./results/pranet_runs/training/bisenet/seed_123/fold_0/best.pt,EndoScene-Val,seed_123,fold_0
