dice,iou,precision,recall,f2,mae,s_measure,e_measure,checkpoint,dataset,seed,fold
0.8011877366474697,0.6695218511990139,0.8380153775215149,0.7696594085012164,0.8202924302646092,0.06458050278680665,0.9137761081968035,0.8729167601891926,./results/pranet_runs/training/rfdetr/seed_123/fold_2/best.pt,Kvasir-Test,seed_123,fold_2
0.8675415515899658,0.7673273831605911,0.9085310846567154,0.8305001854896545,0.8890786617994308,0.021883442997932434,0.9436807548627257,0.943618802885924,./results/pranet_runs/training/rfdetr/seed_123/fold_2/best.pt,CVC-ClinicDB-Test,seed_123,fold_2
0.8130164643128713,0.697102834781011,0.8258626957734426,0.830015500386556,0.8166527301073074,0.03420553511629502,0.9378730856503049,0.8955843700613412,./results/pranet_runs/training/rfdetr/seed_123/fold_2/best.pt,CVC-300,seed_123,fold_2
0.767572412888209,0.6443742886185646,0.8309784978628159,0.7402694920698801,0.7965533286333084,0.022239698717991512,0.9280638971055547,0.8881540138363128,./results/pranet_runs/training/rfdetr/seed_123/fold_2/best.pt,EndoScene-Val,seed_123,fold_2
0.6249921390165886,0.4747461524481575,0.5793697604288658,0.7679570106168588,0.5921644599487385,0.06362256621165822,0.8897485604716673,0.7871877797103176,./results/pranet_runs/training/rfdetr/seed_123/fold_2/best.pt,CVC-ColonDB,seed_123,fold_2
0.4006436662032054,0.2782163044007925,0.32559702688684833,0.6939697953370901,0.3536961797911387,0.1058099580785403,0.8307804598544652,0.6483703626033205,./results/pranet_runs/training/rfdetr/seed_123/fold_2/best.pt,ETIS,seed_123,fold_2
0.8113529171262469,0.6848198516028268,0.8494299479893276,0.7786917175565448,0.8310960701533726,0.06887165190918106,0.9085632578602859,0.8719297881637301,./results/pranet_runs/training/rfdetr/seed_123/fold_0/best.pt,Kvasir-Test,seed_123,fold_0
0.8541716784238815,0.7481072545051575,0.8548138290643692,0.854211762547493,0.8544310033321381,0.02614185493439436,0.9454486190474459,0.9327536559264575,./results/pranet_runs/training/rfdetr/seed_123/fold_0/best.pt,CVC-ClinicDB-Test,seed_123,fold_0
0.7959933876991272,0.6694237217307091,0.8153327653805414,0.794044221440951,0.8045094559590021,0.03808480345954498,0.9363346139176024,0.893604215234518,./results/pranet_runs/training/rfdetr/seed_123/fold_0/best.pt,CVC-300,seed_123,fold_0
0.7961602906386057,0.6768074457844099,0.8342688282330831,0.7707800368467966,0.8148694684108099,0.020382033040126164,0.9353975412391481,0.9083966427216573,./results/pranet_runs/training/rfdetr/seed_123/fold_0/best.pt,EndoScene-Val,seed_123,fold_0
0.5862285097440084,0.4371635423352321,0.556113950908184,0.7245793690284094,0.5592524024347464,0.07032098853960633,0.8797327302292818,0.7713955046557303,./results/pranet_runs/training/rfdetr/seed_123/fold_0/best.pt,CVC-ColonDB,seed_123,fold_0
0.40365322736593395,0.2694393786100241,0.31401805579662323,0.7116088683788593,0.34725975359861666,0.09049073406136952,0.8542675115168095,0.615888944038978,./results/pranet_runs/training/rfdetr/seed_123/fold_0/best.pt,ETIS,seed_123,fold_0
0.8121883869171143,0.6858355743544442,0.8611847928592137,0.7741536753518241,0.8369882702827454,0.060938831950937,0.9197807806943145,0.8836858245943274,./results/pranet_runs/training/rfdetr/seed_123/fold_4/best.pt,Kvasir-Test,seed_123,fold_4
0.8589379191398621,0.754397988319397,0.8552416115999222,0.8629531711339951,0.8569085448980331,0.024178126361221075,0.9513344103470445,0.9361418530877148,./results/pranet_runs/training/rfdetr/seed_123/fold_4/best.pt,CVC-ClinicDB-Test,seed_123,fold_4
0.8382614205280939,0.727458581328392,0.848096951842308,0.8419564018646876,0.8417815466721853,0.033057211975877486,0.9474892722856668,0.911711122530202,./results/pranet_runs/training/rfdetr/seed_123/fold_4/best.pt,CVC-300,seed_123,fold_4
0.8217433343331019,0.7091880316535631,0.8562298317750295,0.8008498400449753,0.8383117218812307,0.016642329321863752,0.9481997822544405,0.9348244435331297,./results/pranet_runs/training/rfdetr/seed_123/fold_4/best.pt,EndoScene-Val,seed_123,fold_4
0.6680315677076578,0.5313712554052472,0.6597312943389019,0.758854701804618,0.6495946956177553,0.055804179554494716,0.900491782489957,0.8139432260973587,./results/pranet_runs/training/rfdetr/seed_123/fold_4/best.pt,CVC-ColonDB,seed_123,fold_4
0.4776624899644118,0.33914585468860775,0.3921825604943129,0.741205245256424,0.42362652948269475,0.0703637247475294,0.8760906033791028,0.6645413167201556,./results/pranet_runs/training/rfdetr/seed_123/fold_4/best.pt,ETIS,seed_123,fold_4
0.8362340671675546,0.7208586760929653,0.8810710055487496,0.7962421178817749,0.8597155298505511,0.051474593579769135,0.9274630679615906,0.9073647955166442,./results/pranet_runs/training/rfdetr/seed_123/fold_1/best.pt,Kvasir-Test,seed_123,fold_1
0.8876630961894989,0.8002265095710754,0.9153867959976196,0.8635266423225403,0.902090847492218,0.01836336520500481,0.9568464175931045,0.955247338994273,./results/pranet_runs/training/rfdetr/seed_123/fold_1/best.pt,CVC-ClinicDB-Test,seed_123,fold_1
0.858095626036326,0.7586084802945455,0.8677658389012018,0.8615304479996363,0.8617375443379084,0.02839480445254594,0.9540753463904063,0.9201318235653969,./results/pranet_runs/training/rfdetr/seed_123/fold_1/best.pt,CVC-300,seed_123,fold_1
0.8429002314805984,0.7384085531036059,0.8807453910509745,0.815597136815389,0.8617529372374216,0.015188418289956948,0.9502469998828712,0.9435990053849915,./results/pranet_runs/training/rfdetr/seed_123/fold_1/best.pt,EndoScene-Val,seed_123,fold_1
0.6670740519960722,0.5299018695950508,0.638668715643386,0.7761184188226858,0.6426595818872253,0.062045687499145664,0.8987368612239758,0.8109579958901222,./results/pranet_runs/training/rfdetr/seed_123/fold_1/best.pt,CVC-ColonDB,seed_123,fold_1
0.3577732936694072,0.2418250490266543,0.26782114517230254,0.7330797406343313,0.3007245112497073,0.12382540106773376,0.8239236485499603,0.6010245536095821,./results/pranet_runs/training/rfdetr/seed_123/fold_1/best.pt,ETIS,seed_123,fold_1
0.8454955220222473,0.7349032078470502,0.849209725856781,0.8424105644226074,0.847416809626988,0.058650019977773936,0.9246930075543267,0.8927021423088652,./results/pranet_runs/training/rfdetr/seed_123/fold_3/best.pt,Kvasir-Test,seed_123,fold_3
0.8925074189901352,0.8071727901697159,0.8943680077791214,0.8915441185235977,0.8933968394994736,0.01994426897726953,0.9613526369045888,0.9471721728997571,./results/pranet_runs/training/rfdetr/seed_123/fold_3/best.pt,CVC-ClinicDB-Test,seed_123,fold_3
0.8529331038395563,0.7507152060667673,0.837637389699618,0.8833956271409988,0.8431156078974406,0.030025113529215258,0.9564954958235224,0.9217390675201185,./results/pranet_runs/training/rfdetr/seed_123/fold_3/best.pt,CVC-300,seed_123,fold_3
0.8351313471794128,0.7265955905119578,0.8422126919031143,0.8340209573507309,0.8381706128517786,0.016523207848270733,0.9547686618087546,0.9287514213605651,./results/pranet_runs/training/rfdetr/seed_123/fold_3/best.pt,EndoScene-Val,seed_123,fold_3
0.6700449232012033,0.5345530187090238,0.6453689613069097,0.7824004075179497,0.6446216289574901,0.05851593392435461,0.9028807153356159,0.8030451814799259,./results/pranet_runs/training/rfdetr/seed_123/fold_3/best.pt,CVC-ColonDB,seed_123,fold_3
0.39493328906022585,0.264214205627258,0.3029179418316254,0.6519381839495438,0.33748287478318584,0.0873013326468376,0.8358518603042915,0.6412981586674085,./results/pranet_runs/training/rfdetr/seed_123/fold_3/best.pt,ETIS,seed_123,fold_3
0.8108199749674115,0.6848376819065639,0.8557801757540021,0.7750329204968044,0.8337513293538775,0.06227570612515722,0.9223107221935477,0.8824720616851535,./results/pranet_runs/training/rfdetr/seed_42/fold_2/best.pt,Kvasir-Test,seed_42,fold_2
0.8780246824026108,0.7834194451570511,0.8719610720872879,0.8848327994346619,0.8746693730354309,0.021933976095169783,0.9606678786554507,0.941774333028921,./results/pranet_runs/training/rfdetr/seed_42/fold_2/best.pt,CVC-ClinicDB-Test,seed_42,fold_2
0.836467390259107,0.7254206339518229,0.8444389998912811,0.8471589535474777,0.8384385059277216,0.03264695576702555,0.9523553046294384,0.9083550490128497,./results/pranet_runs/training/rfdetr/seed_42/fold_2/best.pt,CVC-300,seed_42,fold_2
0.825253372391065,0.7121022095282873,0.802438293894132,0.8543916046619415,0.8122625152269999,0.018785539859284956,0.9559451384203775,0.9208077839575708,./results/pranet_runs/training/rfdetr/seed_42/fold_2/best.pt,EndoScene-Val,seed_42,fold_2
0.6547353553275267,0.5121227707713842,0.6173041773339113,0.7814241703599691,0.6233700346201658,0.0610238491014267,0.9005013385063245,0.7894913425358633,./results/pranet_runs/training/rfdetr/seed_42/fold_2/best.pt,CVC-ColonDB,seed_42,fold_2
0.48707127284545165,0.36625730647490573,0.40376884977404887,0.7385104298591614,0.4360171459042109,0.0804095772596506,0.8680602140151538,0.6669133807031008,./results/pranet_runs/training/rfdetr/seed_42/fold_2/best.pt,ETIS,seed_42,fold_2
0.7984254019601005,0.6681320667266846,0.8243581993239266,0.7765904068946838,0.8118574108396258,0.0661854978118624,0.911996781293835,0.8744899947196245,./results/pranet_runs/training/rfdetr/seed_42/fold_0/best.pt,Kvasir-Test,seed_42,fold_0
0.8354786187410355,0.7237755805253983,0.7873316556215286,0.8935594409704208,0.8085093796253204,0.033700145315378904,0.950700697755175,0.9148039989439505,./results/pranet_runs/training/rfdetr/seed_42/fold_0/best.pt,CVC-ClinicDB-Test,seed_42,fold_0
0.7827901591857275,0.6516922463973364,0.7053871775666872,0.9051290502150854,0.7375490590929985,0.05233417979131142,0.9322697575100594,0.8764262937216295,./results/pranet_runs/training/rfdetr/seed_42/fold_0/best.pt,CVC-300,seed_42,fold_0
0.8090765625238419,0.6918716828028361,0.8110575179258982,0.8153461143374443,0.8090552141269048,0.01978459143235038,0.9465504026129131,0.9153138432385667,./results/pranet_runs/training/rfdetr/seed_42/fold_0/best.pt,EndoScene-Val,seed_42,fold_0
0.6416485526909431,0.5022924949104587,0.6317959583053986,0.7380623053759336,0.6193413796524206,0.06255497911479324,0.8882054502351417,0.7790642184101874,./results/pranet_runs/training/rfdetr/seed_42/fold_0/best.pt,CVC-ColonDB,seed_42,fold_0
0.4987859664341578,0.3774868098732371,0.49701051671917623,0.6138131399997152,0.49191720984303033,0.0610122000798583,0.8468783460557461,0.6640651314877547,./results/pranet_runs/training/rfdetr/seed_42/fold_0/best.pt,ETIS,seed_42,fold_0
0.8190501758030483,0.6948314138821193,0.8121865221432277,0.8268342699323382,0.8152438572474888,0.06595186676297869,0.9174982926675251,0.8685317161892142,./results/pranet_runs/training/rfdetr/seed_42/fold_4/best.pt,Kvasir-Test,seed_42,fold_4
