dice,iou,precision,recall,f2,mae,s_measure,e_measure,checkpoint,dataset,seed,fold
0.8821935483387539,0.7914742401668003,0.8866944568497794,0.8820357918739319,0.8840599145208087,0.03945003103997026,0.9481038004159927,0.9260632121669394,./results/pranet_runs/training/ducknet/seed_123/fold_2/best.pt,Kvasir-Test,seed_123,fold_2
0.9096101820468903,0.8360763043165207,0.9116207957267761,0.9113247096538544,0.9102238565683365,0.014586891513317823,0.9686181291139552,0.9657944258568543,./results/pranet_runs/training/ducknet/seed_123/fold_2/best.pt,CVC-ClinicDB-Test,seed_123,fold_2
0.9089579780896505,0.8361302514870962,0.9047103822231293,0.9145147601763407,0.9065103083848953,0.016261540508518618,0.9654856033416258,0.954164947848767,./results/pranet_runs/training/ducknet/seed_123/fold_2/best.pt,CVC-300,seed_123,fold_2
0.8530940512816111,0.7560660466551781,0.8825422078371048,0.8295761346817017,0.8680986215670904,0.014016650733537972,0.9551958497613668,0.9506654391242635,./results/pranet_runs/training/ducknet/seed_123/fold_2/best.pt,EndoScene-Val,seed_123,fold_2
0.7287654988467693,0.6016619876027107,0.6908014261474212,0.8261436348160108,0.7046795568118492,0.0425942627286228,0.9199740486995628,0.8605703244037514,./results/pranet_runs/training/ducknet/seed_123/fold_2/best.pt,CVC-ColonDB,seed_123,fold_2
0.6049422071530268,0.45733942091464996,0.5361064741244683,0.7918099004488725,0.560497930416694,0.03837673681286665,0.9034206738265661,0.7753436409223539,./results/pranet_runs/training/ducknet/seed_123/fold_2/best.pt,ETIS,seed_123,fold_2
0.8645222016743251,0.7643939086369106,0.8765734604426793,0.8552603210721698,0.8706497464861188,0.04479041748813221,0.939541873655149,0.9217849121029887,./results/pranet_runs/training/ducknet/seed_123/fold_0/best.pt,Kvasir-Test,seed_123,fold_0
0.9198177009820938,0.8524772226810455,0.922741711139679,0.9177188575267792,0.9212856888771057,0.013569757342338562,0.9714058648262704,0.9699225147653903,./results/pranet_runs/training/ducknet/seed_123/fold_0/best.pt,CVC-ClinicDB-Test,seed_123,fold_0
0.8935391704241434,0.8142560521761576,0.8741079668203989,0.9215028285980225,0.8822450538476309,0.01932489782727013,0.9699946230070459,0.9474140305796431,./results/pranet_runs/training/ducknet/seed_123/fold_0/best.pt,CVC-300,seed_123,fold_0
0.8517156143983206,0.7517773061990738,0.8854018747806549,0.8291014134883881,0.8682335615158081,0.01405884944445764,0.9561396026983857,0.9457630996503646,./results/pranet_runs/training/ducknet/seed_123/fold_0/best.pt,EndoScene-Val,seed_123,fold_0
0.6856066435575485,0.556473212937514,0.6563528863092264,0.81688242405653,0.660203093662858,0.05482505388014639,0.9128062834756241,0.831090874827674,./results/pranet_runs/training/ducknet/seed_123/fold_0/best.pt,CVC-ColonDB,seed_123,fold_0
0.5568403257773473,0.41320222329634887,0.46088802355986375,0.8349960354658273,0.49655901468717134,0.05327376207480064,0.9000313499799142,0.7325078051250714,./results/pranet_runs/training/ducknet/seed_123/fold_0/best.pt,ETIS,seed_123,fold_0
0.8796963947159904,0.788263704095568,0.8961720636912754,0.8669510994638715,0.8880786640303475,0.039992962032556534,0.943982721971614,0.9288447014987469,./results/pranet_runs/training/ducknet/seed_123/fold_4/best.pt,Kvasir-Test,seed_123,fold_4
0.9105062633752823,0.8369528204202652,0.9263662844896317,0.896371990442276,0.9188173115253448,0.01441226014867425,0.9676022089219519,0.9651940675186259,./results/pranet_runs/training/ducknet/seed_123/fold_4/best.pt,CVC-ClinicDB-Test,seed_123,fold_4
0.8980470895767212,0.8229221651951472,0.8729876081148783,0.9340196202198664,0.8835016638040543,0.018342122668400407,0.9667705771409802,0.9496373872583111,./results/pranet_runs/training/ducknet/seed_123/fold_4/best.pt,CVC-300,seed_123,fold_4
0.8520858337481817,0.7510591248671213,0.8760024507840475,0.8362606912851334,0.8638752202192942,0.013986013053605953,0.9526645243611364,0.9473969157164296,./results/pranet_runs/training/ducknet/seed_123/fold_4/best.pt,EndoScene-Val,seed_123,fold_4
0.7184631613393625,0.593357794607679,0.7015512424210707,0.8050877023488283,0.6999963422616323,0.046292048665539674,0.9146584224266311,0.8522271943252742,./results/pranet_runs/training/ducknet/seed_123/fold_4/best.pt,CVC-ColonDB,seed_123,fold_4
0.5744452625513077,0.44047268766623277,0.5110263102329694,0.7402412914312803,0.5349890406315143,0.03920646842855673,0.8943877033889294,0.7724144271073433,./results/pranet_runs/training/ducknet/seed_123/fold_4/best.pt,ETIS,seed_123,fold_4
0.8527237006596157,0.7463945235524859,0.9052145481109619,0.8080872893333435,0.8798583831105914,0.04492404977125781,0.9337441756256989,0.921688474714756,./results/pranet_runs/training/ducknet/seed_123/fold_1/best.pt,Kvasir-Test,seed_123,fold_1
0.9146503061056137,0.8446121364831924,0.9187145233154297,0.9122369140386581,0.9166207909584045,0.01402108371257782,0.9689860403803843,0.9583514387320196,./results/pranet_runs/training/ducknet/seed_123/fold_1/best.pt,CVC-ClinicDB-Test,seed_123,fold_1
0.8966822077830633,0.8208938191334406,0.8730004280805588,0.9308775663375854,0.8829263498385748,0.01903867496487995,0.9674152643937203,0.9457035912718209,./results/pranet_runs/training/ducknet/seed_123/fold_1/best.pt,CVC-300,seed_123,fold_1
