dice,iou,precision,recall,f2,mae,s_measure,e_measure,checkpoint,dataset,seed,fold
0.8258306809834072,0.7096650855881828,0.8313523020063128,0.8284915004457746,0.8279712881360736,0.06103646968092237,0.9223667904734612,0.8917728415025132,./results/pranet_runs/training/hardnet/seed_123/fold_2/best.pt,Kvasir-Test,seed_123,fold_2
0.8887110650539398,0.8043437004089355,0.9239607751369476,0.8634311705827713,0.9061340838670731,0.01871315436437726,0.9570130985230207,0.9493932296921099,./results/pranet_runs/training/hardnet/seed_123/fold_2/best.pt,CVC-ClinicDB-Test,seed_123,fold_2
0.8953082809845606,0.8153882722059885,0.8864541053771973,0.9091038058201472,0.8899952868620554,0.02199675003066659,0.9603418272195591,0.9400540387464894,./results/pranet_runs/training/hardnet/seed_123/fold_2/best.pt,CVC-300,seed_123,fold_2
0.825989564259847,0.7178359031677246,0.8848086794217428,0.7879457647601763,0.8543616235256195,0.016790724087816972,0.9439461577594991,0.9184605381895034,./results/pranet_runs/training/hardnet/seed_123/fold_2/best.pt,EndoScene-Val,seed_123,fold_2
0.6899289910991987,0.5572813134640455,0.7187615483999252,0.757320450929304,0.6864543072879314,0.05146057626310115,0.9002433394651032,0.8147919284981778,./results/pranet_runs/training/hardnet/seed_123/fold_2/best.pt,CVC-ColonDB,seed_123,fold_2
0.6109880461142614,0.4571198947154559,0.5812888420545138,0.7323592351033137,0.587518185377121,0.03603275607411678,0.9028889814821573,0.7736208126522027,./results/pranet_runs/training/hardnet/seed_123/fold_2/best.pt,ETIS,seed_123,fold_2
0.7981310486793518,0.6681166887283325,0.7217814666884286,0.8965930002076286,0.754839267049517,0.07526647884930883,0.9192952540303979,0.8599390009684222,./results/pranet_runs/training/hardnet/seed_123/fold_0/best.pt,Kvasir-Test,seed_123,fold_0
0.8944404274225235,0.8105776607990265,0.8840322643518448,0.9059463739395142,0.8887044787406921,0.020723000168800354,0.9621246860229543,0.9472011818683573,./results/pranet_runs/training/hardnet/seed_123/fold_0/best.pt,CVC-ClinicDB-Test,seed_123,fold_0
0.86280690630277,0.7653837750355402,0.8464101602633795,0.8918167601029078,0.852804978688558,0.029761997594808538,0.9551327337200443,0.9100946012056537,./results/pranet_runs/training/hardnet/seed_123/fold_0/best.pt,CVC-300,seed_123,fold_0
0.8366781820853552,0.7268788864215215,0.8203953603903452,0.8628288557132086,0.826601838072141,0.018776806847502787,0.9555479718283529,0.9154702118997062,./results/pranet_runs/training/hardnet/seed_123/fold_0/best.pt,EndoScene-Val,seed_123,fold_0
0.679153747856617,0.5460308815042177,0.6600522554169098,0.7694458464781443,0.6589185117433468,0.059729750462186836,0.8992714233334279,0.8022365293387944,./results/pranet_runs/training/hardnet/seed_123/fold_0/best.pt,CVC-ColonDB,seed_123,fold_0
0.5858547756305108,0.43332214653491974,0.5485978080676153,0.693672640965535,0.560969774539654,0.03973890841007233,0.8956838705791876,0.7458779523865535,./results/pranet_runs/training/hardnet/seed_123/fold_0/best.pt,ETIS,seed_123,fold_0
0.8508309381348746,0.7424770167895726,0.8369631426674979,0.8664132271494184,0.8431621960231236,0.05129047855734825,0.9347680407975402,0.9062408932617733,./results/pranet_runs/training/hardnet/seed_123/fold_4/best.pt,Kvasir-Test,seed_123,fold_4
0.9124081134796143,0.840194508433342,0.9146888703107834,0.9113638550043106,0.9134752452373505,0.015587714035063982,0.9691131643152663,0.9655170910326498,./results/pranet_runs/training/hardnet/seed_123/fold_4/best.pt,CVC-ClinicDB-Test,seed_123,fold_4
0.9049091835816702,0.8308303008476893,0.8791363338629404,0.9373077750205994,0.8903281539678574,0.019011929049156606,0.9708046139114432,0.942175105938481,./results/pranet_runs/training/hardnet/seed_123/fold_4/best.pt,CVC-300,seed_123,fold_4
0.8526490777730942,0.7554276411732038,0.900880366563797,0.8229087591171265,0.8754942019780477,0.014154846663586795,0.951823266356119,0.9369446335670849,./results/pranet_runs/training/hardnet/seed_123/fold_4/best.pt,EndoScene-Val,seed_123,fold_4
0.7423821178575357,0.6195209547877312,0.7584203233321508,0.7849396349241337,0.7387821165223917,0.04561426610841105,0.9098555298211674,0.8521486020957431,./results/pranet_runs/training/hardnet/seed_123/fold_4/best.pt,CVC-ColonDB,seed_123,fold_4
0.613155681353349,0.4618933407159952,0.5630918878775376,0.7427951441361353,0.5803856574572049,0.03516967759396021,0.9005139518815738,0.7768483098882896,./results/pranet_runs/training/hardnet/seed_123/fold_4/best.pt,ETIS,seed_123,fold_4
0.8366691725594657,0.7224600144795009,0.8845992258616856,0.79550530229296,0.8615242924009051,0.05979699508420059,0.9168486180050033,0.885530862691147,./results/pranet_runs/training/hardnet/seed_123/fold_1/best.pt,Kvasir-Test,seed_123,fold_1
0.8748742789030075,0.7821439504623413,0.8755062222480774,0.874496802687645,0.8751822710037231,0.026569892186671495,0.9521661749375718,0.9265607523598841,./results/pranet_runs/training/hardnet/seed_123/fold_1/best.pt,CVC-ClinicDB-Test,seed_123,fold_1
0.8596700777610143,0.7595523695151011,0.8889747013648351,0.8404307266076406,0.8740272124608358,0.032844665770729385,0.9462894183687038,0.906749098872145,./results/pranet_runs/training/hardnet/seed_123/fold_1/best.pt,CVC-300,seed_123,fold_1
0.7771749074260393,0.6507782091697057,0.7778625835975012,0.8040434494614601,0.7730000764131546,0.0279729925096035,0.937952652218796,0.8678181431744071,./results/pranet_runs/training/hardnet/seed_123/fold_1/best.pt,EndoScene-Val,seed_123,fold_1
0.6758258811508616,0.5465456588814656,0.698451712106665,0.7287864526733756,0.6708537079393864,0.06107180682010949,0.8895862298862388,0.7841397670045908,./results/pranet_runs/training/hardnet/seed_123/fold_1/best.pt,CVC-ColonDB,seed_123,fold_1
0.5662170201539993,0.4189228335252175,0.5554153265861365,0.6827028840780258,0.5481211898418573,0.04809748825545494,0.8750778746146423,0.6944173961304702,./results/pranet_runs/training/hardnet/seed_123/fold_1/best.pt,ETIS,seed_123,fold_1
0.8591013976505825,0.7558795128549848,0.8455059698649815,0.8755010792187282,0.8514542749949864,0.049428710980074744,0.9357544939432826,0.9048640318214893,./results/pranet_runs/training/hardnet/seed_123/fold_3/best.pt,Kvasir-Test,seed_123,fold_3
0.9223691523075104,0.8563982993364334,0.9139312505722046,0.9327818900346756,0.9175814092159271,0.014352308586239815,0.9725004301539489,0.9680857480104481,./results/pranet_runs/training/hardnet/seed_123/fold_3/best.pt,CVC-ClinicDB-Test,seed_123,fold_3
0.8956998139619827,0.8185588419437408,0.8693161259094874,0.9342614710330963,0.880320186416308,0.020963036144773167,0.9649961799797085,0.9366834928385086,./results/pranet_runs/training/hardnet/seed_123/fold_3/best.pt,CVC-300,seed_123,fold_3
0.8617803851763407,0.7673847203453382,0.8755350162585577,0.8516982644796371,0.8686674386262894,0.014861266303341836,0.9564418953266882,0.9516594061583635,./results/pranet_runs/training/hardnet/seed_123/fold_3/best.pt,EndoScene-Val,seed_123,fold_3
0.7189026686052481,0.5901679806411266,0.7076647945990165,0.8057691132028898,0.7003825095792612,0.050402770983055234,0.9123711658952137,0.8385098785187841,./results/pranet_runs/training/hardnet/seed_123/fold_3/best.pt,CVC-ColonDB,seed_123,fold_3
0.6217992764252883,0.467942829315479,0.5762277245521545,0.7416328421005836,0.5905271310072678,0.033756646972436175,0.9001132739851108,0.7788583319634199,./results/pranet_runs/training/hardnet/seed_123/fold_3/best.pt,ETIS,seed_123,fold_3
0.8599898900304522,0.757875749043056,0.8608161636761257,0.8658755081040519,0.8596896358898708,0.04843834148985999,0.9354528369648116,0.9070845884936196,./results/pranet_runs/training/hardnet/seed_42/fold_2/best.pt,Kvasir-Test,seed_42,fold_2
0.9213989675045013,0.8551220148801804,0.9193176627159119,0.9250329732894897,0.920085147023201,0.014647764852270484,0.9708008861967495,0.9649159600958228,./results/pranet_runs/training/hardnet/seed_42/fold_2/best.pt,CVC-ClinicDB-Test,seed_42,fold_2
0.9089882522821426,0.8357555021842321,0.8955492377281189,0.925317645072937,0.9014154473940531,0.018426986721654732,0.9648601401390301,0.945967954583466,./results/pranet_runs/training/hardnet/seed_42/fold_2/best.pt,CVC-300,seed_42,fold_2
0.846707339088122,0.7472237845261892,0.9024905661741892,0.8134304508566856,0.8726233591636022,0.014266938766619811,0.9529713366978935,0.933576564260182,./results/pranet_runs/training/hardnet/seed_42/fold_2/best.pt,EndoScene-Val,seed_42,fold_2
0.72516370502611,0.6010284805670381,0.7409849589069685,0.7664222537229458,0.7209685693184534,0.04628544510342181,0.9041635292168294,0.8427635056949739,./results/pranet_runs/training/hardnet/seed_42/fold_2/best.pt,CVC-ColonDB,seed_42,fold_2
0.586462425497862,0.4414654689339491,0.49824568228079724,0.8126597908826975,0.5315359177497717,0.045111301641624704,0.9034258737587012,0.764148686797573,./results/pranet_runs/training/hardnet/seed_42/fold_2/best.pt,ETIS,seed_42,fold_2
0.8380131210599627,0.724116861820221,0.7986387440136501,0.8880521825381688,0.8157375114304679,0.06117361305015428,0.9285899980791977,0.8868825965161834,./results/pranet_runs/training/hardnet/seed_42/fold_0/best.pt,Kvasir-Test,seed_42,fold_0
0.8926382213830948,0.8072328716516495,0.8887601941823959,0.9002531170845032,0.8900867402553558,0.019953487906605005,0.9607982558331319,0.9474064038534249,./results/pranet_runs/training/hardnet/seed_42/fold_0/best.pt,CVC-ClinicDB-Test,seed_42,fold_0
0.8863800515731176,0.8004826953013738,0.870223398009936,0.9124972919623057,0.8766548832257589,0.02426396737185617,0.9617202222968141,0.9244168111537067,./results/pranet_runs/training/hardnet/seed_42/fold_0/best.pt,CVC-300,seed_42,fold_0
0.8494623303413391,0.7475473384062449,0.8905884325504303,0.8188107113043467,0.8699703067541122,0.01593872419713686,0.9485680067556954,0.9401818858681336,./results/pranet_runs/training/hardnet/seed_42/fold_0/best.pt,EndoScene-Val,seed_42,fold_0
0.699432677278916,0.5732086850330234,0.6954602027932802,0.77563341272374,0.6869591418653727,0.0520227209587271,0.9039885875148078,0.8242489845078026,./results/pranet_runs/training/hardnet/seed_42/fold_0/best.pt,CVC-ColonDB,seed_42,fold_0
0.5915382504463196,0.451193712078608,0.5117941487293977,0.7557350947306707,0.543640034703108,0.045928399150188155,0.8898063900952156,0.7317542201624467,./results/pranet_runs/training/hardnet/seed_42/fold_0/best.pt,ETIS,seed_42,fold_0
0.863079811845507,0.7609736493655613,0.8797747663089207,0.8480043751852853,0.871855514390128,0.04810349563402789,0.9328849092125893,0.9132970912115914,./results/pranet_runs/training/hardnet/seed_42/fold_4/best.pt,Kvasir-Test,seed_42,fold_4
0.9100833833217621,0.8372456580400467,0.930875301361084,0.8940042108297348,0.9205977022647858,0.01550103328190744,0.9656133840658835,0.9653943026704448,./results/pranet_runs/training/hardnet/seed_42/fold_4/best.pt,CVC-ClinicDB-Test,seed_42,fold_4
0.9145853271087011,0.8454740742842356,0.8994056284427643,0.9318909794092178,0.9061639457941055,0.018213634844869375,0.9654352601824535,0.9454950471408665,./results/pranet_runs/training/hardnet/seed_42/fold_4/best.pt,CVC-300,seed_42,fold_4
0.8721053053935369,0.7803187668323517,0.9072605272134145,0.8450640141963959,0.889828751484553,0.013308667267362276,0.9562973503821662,0.9528835709871991,./results/pranet_runs/training/hardnet/seed_42/fold_4/best.pt,EndoScene-Val,seed_42,fold_4
0.7494525654862324,0.6339034489355981,0.7610853388905525,0.7917119944468141,0.7428400876621405,0.045329476318632565,0.9116134400893415,0.8583363223458743,./results/pranet_runs/training/hardnet/seed_42/fold_4/best.pt,CVC-ColonDB,seed_42,fold_4
0.648051734154041,0.5006808352011901,0.6213982655451848,0.7464385491151077,0.626805440737651,0.03140767230294072,0.901726997242524,0.7835233844816685,./results/pranet_runs/training/hardnet/seed_42/fold_4/best.pt,ETIS,seed_42,fold_4
0.8438150201525006,0.7318836195128304,0.8610701390675136,0.8284243600709098,0.8528518761907306,0.05361311776297433,0.9278668686747551,0.9019102592553411,./results/pranet_runs/training/hardnet/seed_42/fold_1/best.pt,Kvasir-Test,seed_42,fold_1
0.8729306757450104,0.7777076810598373,0.8858511000871658,0.8655964434146881,0.8790816068649292,0.02277676621451974,0.9564277320834143,0.9285906223314149,./results/pranet_runs/training/hardnet/seed_42/fold_1/best.pt,CVC-ClinicDB-Test,seed_42,fold_1
0.8470853368441263,0.7425667097171148,0.8798874268929163,0.821624164779981,0.863680233558019,0.03251286413675795,0.9448075790165199,0.9074541837390927,./results/pranet_runs/training/hardnet/seed_42/fold_1/best.pt,CVC-300,seed_42,fold_1
0.811054398616155,0.6977727214495341,0.8618266930182775,0.787658249338468,0.8332542677720388,0.0181955941952765,0.9400007099445378,0.9041548503917598,./results/pranet_runs/training/hardnet/seed_42/fold_1/best.pt,EndoScene-Val,seed_42,fold_1
0.6922890208661556,0.555387690042456,0.7134083397686481,0.7291027350972096,0.6928260686496893,0.051965036254841834,0.8925539872402117,0.8093086276720797,./results/pranet_runs/training/hardnet/seed_42/fold_1/best.pt,CVC-ColonDB,seed_42,fold_1
0.5792312908631104,0.4259650179973015,0.5631229418974656,0.6576909445799314,0.5653190440856494,0.04293550429149316,0.877257546553245,0.718704782712918,./results/pranet_runs/training/hardnet/seed_42/fold_1/best.pt,ETIS,seed_42,fold_1
0.8541747587067741,0.7476354667118618,0.8556041376931327,0.8545781118529183,0.854724143232618,0.04910157115331718,0.9340188487299851,0.8998792791473014,./results/pranet_runs/training/hardnet/seed_42/fold_3/best.pt,Kvasir-Test,seed_42,fold_3
0.9160934686660767,0.8463796079158783,0.9194062650203705,0.9164381325244904,0.9174172431230545,0.014684541383758187,0.9697400411324841,0.9645640597279583,./results/pranet_runs/training/hardnet/seed_42/fold_3/best.pt,CVC-ClinicDB-Test,seed_42,fold_3
0.9078545520702997,0.8362685640652975,0.896243025859197,0.9250201235214869,0.9010471055905024,0.01832111148784558,0.9667815219403969,0.9436262913255228,./results/pranet_runs/training/hardnet/seed_42/fold_3/best.pt,CVC-300,seed_42,fold_3
0.8589230825503668,0.7623896996180216,0.8841641992330551,0.8403494407733282,0.8714975565671921,0.014098595750207702,0.9544579953043942,0.9386991588842301,./results/pranet_runs/training/hardnet/seed_42/fold_3/best.pt,EndoScene-Val,seed_42,fold_3
0.71754359981666,0.5906849921060106,0.7296859472990036,0.7729622608361145,0.7067376306901375,0.047594996790091194,0.9049473941947023,0.8431675186406613,./results/pranet_runs/training/hardnet/seed_42/fold_3/best.pt,CVC-ColonDB,seed_42,fold_3
0.6469685274821061,0.49475106367698085,0.6475095748901367,0.7015132881127871,0.6419917620145358,0.0326052623299452,0.896022369655279,0.8054907449449484,./results/pranet_runs/training/hardnet/seed_42/fold_3/best.pt,ETIS,seed_42,fold_3
0.8531675253595624,0.7471822840826852,0.850983338696616,0.8582472971507481,0.8516302364213126,0.0501000460769449,0.9330319102321353,0.9017834038074527,./results/pranet_runs/training/hardnet/seed_456/fold_2/best.pt,Kvasir-Test,seed_456,fold_2
0.9125182032585144,0.8404682278633118,0.9106078594923019,0.916061133146286,0.9112946391105652,0.015375115210190415,0.9685236868847693,0.9637596551328897,./results/pranet_runs/training/hardnet/seed_456/fold_2/best.pt,CVC-ClinicDB-Test,seed_456,fold_2
0.9087950984636942,0.8364498118559519,0.8928402215242386,0.9319840023914973,0.8994282335042953,0.018186864831174415,0.9726140985472335,0.9428737949476473,./results/pranet_runs/training/hardnet/seed_456/fold_2/best.pt,CVC-300,seed_456,fold_2
0.8482095698515574,0.7497026647130648,0.8990584462881088,0.8165222977598509,0.872193510333697,0.013939621431442598,0.952634592851003,0.9370659242517182,./results/pranet_runs/training/hardnet/seed_456/fold_2/best.pt,EndoScene-Val,seed_456,fold_2
0.7266230868796507,0.6017759994914135,0.7246412808696429,0.8028397771219412,0.7135867923498154,0.04577625736904641,0.9163720775395632,0.8404951425165766,./results/pranet_runs/training/hardnet/seed_456/fold_2/best.pt,CVC-ColonDB,seed_456,fold_2
0.6335367514536931,0.4847324891732289,0.5637782754806372,0.792694839147421,0.5904503946120923,0.03524258868912092,0.9051894955337048,0.7941653418999451,./results/pranet_runs/training/hardnet/seed_456/fold_2/best.pt,ETIS,seed_456,fold_2
0.8281179240771702,0.707737956728254,0.9105582577841622,0.759770291192191,0.870484002998897,0.05648704458560262,0.9130297255303178,0.8926207928785256,./results/pranet_runs/training/hardnet/seed_456/fold_0/best.pt,Kvasir-Test,seed_456,fold_0
0.8758423030376434,0.7834394723176956,0.9310375899076462,0.8293074518442154,0.9043041616678238,0.022615461610257626,0.9448121315134423,0.9362271700852683,./results/pranet_runs/training/hardnet/seed_456/fold_0/best.pt,CVC-ClinicDB-Test,seed_456,fold_0
